TiO2_Loading,RH_Percent,MAE_V,RMSE_V,R2,NumPoints
0.05,30,0.0015566850633246796,0.0019664575569180013,0.7530657805844094,500
0.05,60,0.0017153464460983514,0.0021272110752443376,0.6601405356266928,500
0.05,80,0.0015465592512063791,0.001930944219207449,0.7274544228304727,500
0.05,100,0.001621055253436062,0.0019950410781595035,0.7166247746632299,500
0.1,30,0.0015550512361473424,0.0019636770210251517,0.7272895224711946,500
0.1,60,0.001607907354922402,0.002032254545275743,0.7084762923584065,500
0.1,80,0.0017314505893697132,0.0021393192236962215,0.7069177012259037,500
0.1,100,0.0014431263070740841,0.0018029870134650522,0.7766154892819085,500
0.2,30,0.0015001645620033406,0.0018667276369386994,0.7701047196963455,500
0.2,60,0.0015111599004646037,0.0018607323801953515,0.7657520748643504,500
0.2,80,0.001740086438929611,0.0021241061012853817,0.7172627634845327,500
0.2,100,0.0015139288066794304,0.0019352703934744392,0.7647598204056504,500
0.3,30,0.0016904068950753168,0.002102476963319295,0.727559441773918,500
0.3,60,0.0016322924974910902,0.002025336549868559,0.7763433392208061,500
0.3,80,0.0017029684755428005,0.0021347945537930142,0.7197710162574852,500
0.3,100,0.001578290132129854,0.0019990570535858283,0.7616055243852385,500
